ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
0xde5 ,MYSRES19DEL02 ,NaN ,NaN ,12.334022,76.618203,12.464022,76.748203,29-03-2022,NaN ,19:25:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 18
0x4182 ,SURRES20DEL01 ,29,4.6,21.15276,72.778059,21.19276,72.818059,09-03-2022,15:40:00,15:45:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,0,No ,Urban ,(min) 16
0xd0d1 ,DEHRES14DEL03 ,NaN ,NaN ,30.319528,78.040267,30.379528,78.100267,17-02-2022,NaN ,21:45:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 40
0x8d2c ,MYSRES11DEL01 ,32,4.9,12.323225,76.630028,12.333225,76.640028,26-03-2022,11:35:00,11:50:00,conditions Sunny,High ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 24
0xc28 ,CHENRES19DEL02 ,20,5,12.986047,80.218114,13.036047,80.268114,15-03-2022,21:10:00,21:25:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,NaN ,No ,Metropolitian ,(min) 16
0x7621 ,HYDRES05DEL01 ,33,4.2,17.433809,78.386744,17.443809,78.396744,01-03-2022,11:45:00,12:00:00,conditions Fog,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 31
0xbd06 ,MUMRES12DEL02 ,32,4.4,19.207222,72.972281,19.227222,72.992281,24-03-2022,09:50:00,10:05:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
0x983e ,VADRES18DEL02 ,38,5,0.0,0.0,0.08,0.08,20-03-2022,20:10:00,20:25:00,conditions Fog,Jam ,2,Snack ,scooter ,1,Yes ,Metropolitian ,(min) 43
0xb212 ,BANGRES02DEL02 ,25,4.6,12.970221,77.645396,13.020221,77.695396,24-03-2022,22:35:00,22:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 21
0x2839 ,COIMBRES02DEL02 ,28,5,11.022477,76.995667,11.102477,77.075667,31-03-2022,21:15:00,21:25:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 32
0x553e ,SURRES08DEL03 ,29,4.2,21.173343,72.792731,21.203343,72.822731,26-03-2022,22:15:00,22:25:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 16
0x5116 ,RANCHIRES07DEL02 ,23,4.8,23.359407,85.325055,23.489407,85.455055,14-03-2022,23:45:00,23:55:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 20
0xb26c ,RANCHIRES12DEL01 ,25,4.6,0.0,0.0,0.07,0.07,16-03-2022,23:35:00,23:40:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,(min) 16
0x86d2 ,RANCHIRES17DEL01 ,34,4.8,23.374878,85.335739,23.444878,85.405739,10-03-2022,23:20:00,23:30:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 23
0x3ecd ,CHENRES14DEL01 ,39,4.7,13.026279,80.174568,13.036279,80.184568,30-03-2022,09:30:00,09:35:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 22
0x3d48 ,SURRES05DEL03 ,26,4.9,21.175104,72.804342,21.235104,72.864342,09-03-2022,22:50:00,23:00:00,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 11
0xd05 ,SURRES04DEL03 ,38,4.6,21.173493,72.801953,21.203493,72.831953,15-03-2022,21:55:00,22:10:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 36
0xc8f0 ,KNPRES12DEL02 ,28,4.8,26.492106,80.327797,26.622106,80.457797,18-02-2022,17:15:00,17:20:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 29
0xdb47 ,LUDHRES02DEL03 ,27,4.6,0.0,0.0,0.06,0.06,15-02-2022,17:40:00,17:50:00,conditions Fog,Medium ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 15
0x346c ,VADRES14DEL02 ,29,4.8,22.311603,73.165012,22.391603,73.245012,12-03-2022,18:40:00,18:55:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 25
0x8783 ,MUMRES17DEL01 ,28,3.7,19.121999,72.908493,19.161999,72.948493,01-04-2022,14:50:00,15:05:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,(min) 54
0x64d5 ,PUNERES11DEL01 ,35,4.5,18.533811,73.899315,18.573811,73.939315,07-03-2022,15:10:00,15:25:00,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,(min) 30
0x169a ,INDORES19DEL02 ,29,4.7,22.745536,75.893106,22.825536,75.973106,29-03-2022,20:10:00,20:20:00,conditions Windy,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 23
0x612d ,PUNERES13DEL01 ,27,4.5,18.56245,73.916619,18.60245,73.956619,11-03-2022,15:50:00,16:00:00,conditions Windy,Medium ,2,Drinks ,scooter ,0,No ,Urban ,(min) 22
0xd036 ,LUDHRES03DEL02 ,33,4.1,30.88722,75.804893,30.96722,75.884893,18-02-2022,23:30:00,23:35:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 34
0xd90e ,KOCRES19DEL01 ,23,4.6,9.960846,76.293936,10.030846,76.363936,16-02-2022,17:45:00,17:55:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 30
0x6079 ,VADRES09DEL01 ,36,4.6,0.0,0.0,0.01,0.01,13-03-2022,09:35:00,09:45:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Urban ,(min) 20
0x97b0 ,INDORES04DEL01 ,30,4.1,22.753659,75.903365,22.863659,76.013365,31-03-2022,17:50:00,17:55:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 47
0x6d7c ,CHENRES11DEL02 ,38,4.7,13.064181,80.236442,13.144181,80.316442,06-03-2022,18:45:00,19:00:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,2,No ,Urban ,(min) 43
0x14dd ,RANCHIRES11DEL01 ,22,4.7,23.359194,85.325447,23.399194,85.365447,09-03-2022,14:15:00,14:25:00,conditions Windy,High ,2,Meal ,motorcycle ,0,No ,Urban ,(min) 10
0xc802 ,AGRRES19DEL03 ,33,NaN ,0.0,0.0,0.09,0.09,14-02-2022,20:25:00,20:35:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 46
0x5533 ,RANCHIRES12DEL01 ,35,4.6,0.0,0.0,0.07,0.07,20-03-2022,17:15:00,17:30:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 26
0xa1be ,JAPRES07DEL03 ,24,4.8,26.766536,75.837333,26.906536,75.977333,12-03-2022,21:10:00,21:25:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,NaN ,(min) 18
0x5bc2 ,SURRES02DEL02 ,36,4.7,21.186608,72.794136,21.316608,72.924136,12-03-2022,23:10:00,23:15:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 20
0xc930 ,ALHRES17DEL01 ,30,3.7,25.45235,81.841889,25.52235,81.911889,12-02-2022,23:40:00,23:50:00,conditions Cloudy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 33
0xa4e4 ,BANGRES04DEL01 ,37,4.7,12.98041,77.640489,13.05041,77.710489,10-03-2022,17:55:00,18:10:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1,No ,Urban ,(min) 29
0xdcac ,KOCRES17DEL03 ,22,4.9,9.959778,76.296106,10.019778,76.356106,17-02-2022,19:00:00,19:05:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 12
0x78d4 ,MYSRES07DEL03 ,26,4.7,12.325461,76.632278,12.415461,76.722278,10-03-2022,18:50:00,19:05:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
0xb74d ,JAPRES16DEL03 ,38,4.9,26.849596,75.800512,26.909596,75.860512,03-03-2022,18:25:00,18:40:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 26
0x2126 ,JAPRES14DEL02 ,36,4.7,26.88842,75.800689,26.90842,75.820689,11-03-2022,11:55:00,12:10:00,conditions Sunny,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 22
0x4b8f ,RANCHIRES18DEL03 ,30,4.8,23.351489,85.324253,23.381489,85.354253,07-03-2022,21:45:00,21:55:00,conditions Stormy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 30
0x22ff ,COIMBRES11DEL02 ,28,4.6,11.001753,76.986241,11.131753,77.116241,02-04-2022,23:10:00,23:25:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 25
0xc32b ,DEHRES11DEL02 ,30,4.6,0.0,0.0,0.08,0.08,12-02-2022,21:45:00,21:50:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 40
0x7148 ,BANGRES12DEL03 ,30,4.2,12.939496,77.625999,12.999496,77.685999,30-03-2022,18:20:00,18:25:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 39
0x8b9e ,MYSRES06DEL01 ,31,4.5,12.323994,76.626167,12.363994,76.666167,09-03-2022,16:15:00,16:25:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 20
0x9b85 ,VADRES19DEL02 ,30,4.3,22.311844,73.165081,22.441844,73.295081,10-03-2022,19:15:00,19:30:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 36
0xe039 ,LUDHRES16DEL02 ,31,4.8,30.895817,75.813112,31.025817,75.943112,14-02-2022,17:20:00,17:35:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0,No ,Urban ,(min) 23
0xff7 ,SURRES18DEL01 ,30,4.6,21.149834,72.778666,21.189834,72.818666,13-03-2022,13:10:00,13:20:00,conditions Sunny,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 23
0x143f ,JAPRES14DEL03 ,26,4.6,26.88842,75.800689,26.97842,75.890689,16-03-2022,20:10:00,20:15:00,conditions Sunny,Jam ,1,Buffet ,scooter ,NaN ,No ,Urban ,(min) 10
0x10b4 ,SURRES010DEL02 ,20,4.9,21.17106,72.789292,21.25106,72.869292,06-03-2022,19:00:00,19:10:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 29
0xc5cc ,KOCRES08DEL02 ,22,4.8,9.985497,76.276999,10.115497,76.406999,14-02-2022,18:25:00,18:35:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 24
0x53c1 ,HYDRES01DEL03 ,24,4.9,17.410371,78.437225,17.440371,78.467225,13-03-2022,20:25:00,20:30:00,conditions Windy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 29
0x11dc ,BANGRES02DEL01 ,25,4.9,12.970221,77.645396,13.010221,77.685396,09-03-2022,14:20:00,14:30:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 21
0x27ea ,MUMRES04DEL02 ,33,4.3,19.254567,72.848923,19.274567,72.868923,05-04-2022,08:40:00,08:45:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 27
0x1434 ,HYDRES09DEL02 ,26,4.5,17.431668,78.408321,17.511668,78.488321,23-03-2022,18:35:00,18:45:00,conditions Sunny,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 10
0x7b32 ,BANGRES03DEL01 ,38,4.9,12.979166,77.640709,13.089166,77.750709,25-03-2022,17:40:00,17:50:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 28
0x811 ,RANCHIRES010DEL02 ,NaN ,NaN ,23.354422,85.3329,23.374422,85.3529,09-03-2022,NaN ,09:30:00,conditions NaN,NaN ,3,Meal ,scooter ,0,No ,Metropolitian ,(min) 20
0x186c ,PUNERES14DEL01 ,21,4.8,18.516216,73.842527,18.556216,73.882527,01-04-2022,13:10:00,13:20:00,conditions Sandstorms,High ,2,Meal ,motorcycle ,1,No ,Urban ,(min) 25
0x1964 ,PUNERES05DEL03 ,39,4.3,18.543626,73.905101,18.633626,73.995101,04-04-2022,18:50:00,18:55:00,conditions Windy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 32
0xc461 ,DEHRES010DEL02 ,26,4.8,30.328174,78.049117,30.408174,78.129117,14-02-2022,17:50:00,17:55:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 15
0xd79c ,KNPRES14DEL01 ,32,4.7,26.463504,80.372929,26.533504,80.442929,18-02-2022,18:55:00,19:05:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 34
0xa812 ,PUNERES010DEL01 ,31,4.6,18.539299,73.897902,18.549299,73.907902,13-03-2022,11:25:00,11:40:00,conditions Windy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 27
0x2696 ,BANGRES17DEL01 ,27,4.8,12.972532,77.608179,12.982532,77.618179,15-03-2022,08:35:00,08:45:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,NaN ,(min) 16
0xda4b ,ALHRES18DEL03 ,30,4.6,25.450317,81.831681,25.590317,81.971681,18-02-2022,19:25:00,19:40:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 29
0xab31 ,CHENRES14DEL03 ,21,5,13.026279,80.174568,13.056279,80.204568,05-04-2022,17:45:00,17:50:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 28
0x681c ,JAPRES05DEL03 ,26,4.9,26.905287,75.794592,26.995287,75.884592,06-04-2022,22:00:00,22:15:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 33
0x8d59 ,JAPRES15DEL03 ,30,4.9,26.891191,75.802083,26.951191,75.862083,15-03-2022,17:45:00,18:00:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
0x7611 ,COIMBRES04DEL01 ,31,4.9,11.024839,77.007003,11.094839,77.077003,02-03-2022,19:50:00,19:55:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 30
0x3c19 ,PUNERES010DEL02 ,21,4.6,18.539299,73.897902,18.669299,74.027902,02-04-2022,22:45:00,22:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 24
0xa0b3 ,PUNERES11DEL02 ,22,4.5,18.533811,73.899315,18.553811,73.919315,19-03-2022,09:30:00,09:45:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 22
0x8b73 ,MYSRES03DEL02 ,32,4.8,12.299524,76.64262,12.349524,76.69262,17-03-2022,17:30:00,17:35:00,conditions Fog,Medium ,1,Meal ,motorcycle ,0,No ,NaN ,(min) 16
0x98d9 ,RANCHIRES07DEL02 ,22,4.7,23.359407,85.325055,23.379407,85.345055,03-03-2022,12:00:00,12:10:00,conditions Stormy,High ,1,Buffet ,scooter ,1,No ,Urban ,(min) 25
0x81c1 ,HYDRES11DEL02 ,20,4.9,17.430448,78.418213,17.480448,78.468213,28-03-2022,17:35:00,17:45:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 29
0xa7ec ,MUMRES15DEL02 ,24,4.7,19.176269,72.836721,19.226269,72.886721,01-04-2022,22:35:00,22:45:00,conditions Fog,Low ,2,Drinks ,motorcycle ,1,No ,Urban ,(min) 18
0x2406 ,JAPRES14DEL01 ,28,4.9,26.88842,75.800689,26.95842,75.870689,12-03-2022,22:25:00,22:35:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 20
0x2b8f ,MYSRES14DEL03 ,20,4.8,0.0,0.0,0.03,0.03,05-03-2022,18:20:00,18:25:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 21
0x192a ,COIMBRES010DEL01 ,35,4.6,11.003008,76.97544,11.043008,77.01544,05-04-2022,15:15:00,15:30:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 25
0xd65a ,GOARES03DEL03 ,26,4.7,15.574828,73.766883,15.604828,73.796883,11-02-2022,21:55:00,22:10:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 20
0x3f3a ,JAPRES13DEL01 ,22,4.9,26.846156,75.8023,26.916156,75.8723,02-03-2022,21:00:00,21:15:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 25
0xd1d3 ,KOCRES14DEL03 ,24,4.6,10.027014,76.308053,10.087014,76.368053,11-02-2022,21:55:00,22:05:00,conditions Fog,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 29
0xd85f ,AGRRES05DEL02 ,39,3.9,27.201725,78.007553,27.281725,78.087553,16-02-2022,19:15:00,19:20:00,conditions Windy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 41
0x5b42 ,COIMBRES05DEL02 ,35,4.5,11.022169,76.999594,11.042169,77.019594,03-04-2022,11:10:00,11:20:00,conditions Sunny,High ,0,Buffet ,motorcycle ,0,No ,NaN ,(min) 20
0xab97 ,MYSRES11DEL03 ,20,4.9,12.323225,76.630028,12.353225,76.660028,09-03-2022,20:10:00,20:15:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x3d7c ,COIMBRES07DEL03 ,26,4.7,10.96185,76.971082,11.05185,77.061082,02-04-2022,18:45:00,18:50:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Urban ,(min) 27
0xc60 ,COIMBRES01DEL01 ,31,4,11.016298,76.972076,11.056298,77.012076,28-03-2022,15:50:00,15:55:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 34
0x4e23 ,CHENRES07DEL01 ,35,4.5,13.081878,80.248519,13.191878,80.358519,10-03-2022,17:10:00,17:25:00,conditions Sandstorms,Medium ,1,Meal ,scooter ,NaN ,No ,NaN ,(min) 30
0x5e63 ,BANGRES010DEL01 ,32,4.6,12.933298,77.614293,12.943298,77.624293,21-03-2022,09:35:00,09:50:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Urban ,(min) 15
0x1b47 ,INDORES19DEL03 ,36,4.7,22.745536,75.893106,22.805536,75.953106,15-03-2022,17:25:00,17:35:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 25
0xd030 ,KNPRES05DEL03 ,29,4.6,26.479108,80.315042,26.509108,80.345042,17-02-2022,22:45:00,23:00:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 12
0xfd6 ,RANCHIRES13DEL02 ,37,4.5,23.374989,85.335486,23.504989,85.465486,29-03-2022,17:30:00,17:40:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 28
0x28e5 ,VADRES19DEL01 ,20,4.9,22.311844,73.165081,22.351844,73.205081,01-04-2022,14:45:00,15:00:00,conditions Sunny,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 17
0x1369 ,PUNERES02DEL02 ,25,4.6,18.55144,73.804855,18.60144,73.854855,19-03-2022,21:20:00,21:30:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 23
0x313c ,INDORES09DEL01 ,36,4.2,22.725835,75.887648,22.735835,75.897648,01-04-2022,10:45:00,10:55:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 33
0xb6b4 ,CHENRES19DEL01 ,39,4.4,12.986047,80.218114,13.056047,80.288114,31-03-2022,23:45:00,23:55:00,conditions Fog,Low ,1,Drinks ,scooter ,2,No ,Metropolitian ,(min) 36
0x4bcf ,CHENRES16DEL03 ,28,4.8,13.049645,80.242268,13.109645,80.302268,05-03-2022,19:00:00,19:10:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 14
0x6c22 ,COIMBRES05DEL03 ,21,4.8,11.022169,76.999594,11.082169,77.059594,03-03-2022,18:55:00,19:00:00,conditions Sunny,Medium ,1,Meal ,scooter ,0,No ,Urban ,(min) 13
0xd875 ,AGRRES11DEL03 ,20,4.7,27.163303,78.057044,27.223303,78.117044,11-02-2022,17:10:00,17:25:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Urban ,(min) 29
0xb13f ,BANGRES19DEL01 ,36,4.9,12.914264,77.6784,13.024264,77.7884,20-03-2022,22:00:00,22:10:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,Yes ,Metropolitian ,(min) 44
0x5686 ,INDORES07DEL01 ,28,4.9,22.722634,75.886959,22.832634,75.996959,14-03-2022,23:15:00,23:30:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 15
0x600d ,BANGRES18DEL02 ,22,4.8,12.913041,77.683237,12.933041,77.703237,21-03-2022,08:10:00,08:25:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Urban ,(min) 11
0xcb84 ,AGRRES04DEL03 ,26,4.9,27.195928,77.998092,27.285928,78.088092,14-02-2022,23:50:00,23:55:00,conditions Fog,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 23
0xe234 ,AURGRES20DEL03 ,23,4.8,0.0,0.0,0.09,0.09,14-02-2022,21:40:00,21:50:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 34
0x798d ,MYSRES01DEL01 ,24,4.6,12.311072,76.654878,12.381072,76.724878,16-03-2022,22:25:00,22:30:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,1,No ,Urban ,(min) 11
0x528b ,HYDRES09DEL01 ,21,5,17.431668,78.408321,17.501668,78.478321,10-03-2022,18:00:00,18:05:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
0x9f92 ,SURRES15DEL03 ,31,4.9,21.160522,72.771477,21.220522,72.831477,26-03-2022,18:50:00,19:05:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 39
0x54ea ,RANCHIRES08DEL02 ,38,4.8,23.353783,85.326967,23.403783,85.376967,15-03-2022,23:20:00,23:35:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
0x95f0 ,MUMRES06DEL03 ,30,4.8,19.055831,72.833984,19.085831,72.863984,03-04-2022,21:30:00,21:35:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 30
0x52fc ,VADRES20DEL01 ,25,4.6,22.311358,73.164798,22.321358,73.174798,03-03-2022,08:10:00,08:25:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Urban ,(min) 18
0x7209 ,PUNERES01DEL01 ,25,4.6,18.569156,73.774723,18.609156,73.814723,01-04-2022,12:55:00,13:00:00,conditions Fog,High ,0,Snack ,motorcycle ,0,No ,Urban ,(min) 26
0x48d7 ,CHENRES16DEL02 ,38,4.6,13.049645,80.242268,13.099645,80.292268,17-03-2022,21:30:00,21:40:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 20
0x130d ,COIMBRES09DEL01 ,35,5,11.008638,76.984311,11.018638,76.994311,30-03-2022,10:10:00,10:20:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 19
0x8564 ,VADRES13DEL02 ,21,4.5,22.310237,73.158921,22.330237,73.178921,19-03-2022,12:00:00,12:15:00,conditions Fog,High ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 29
0xcfb2 ,KOLRES02DEL01 ,38,4.9,22.514585,88.39331,22.524585,88.40331,15-02-2022,08:30:00,08:35:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Urban ,(min) 19
0xb50c ,JAPRES15DEL03 ,31,4.1,26.891191,75.802083,27.031191,75.942083,23-03-2022,21:15:00,21:25:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,Yes ,Urban ,(min) 51
0x1732 ,INDORES12DEL02 ,33,4.9,22.74806,75.8934,22.79806,75.9434,15-03-2022,22:45:00,22:50:00,conditions Fog,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 18
0xf77 ,VADRES17DEL01 ,24,5,0.0,0.0,0.11,0.11,12-03-2022,17:40:00,17:45:00,conditions Cloudy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 26
0x884c ,RANCHIRES20DEL02 ,30,4.3,23.39925,85.390464,23.47925,85.470464,14-03-2022,18:20:00,18:25:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,0,No ,Urban ,(min) 32
0x60c6 ,COIMBRES15DEL03 ,39,4.1,11.006686,76.951736,11.096686,77.041736,06-04-2022,17:30:00,17:40:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 41
0x2ae7 ,CHENRES11DEL03 ,20,5,13.064181,80.236442,13.154181,80.326442,04-04-2022,22:10:00,22:25:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 28
0x4d99 ,BANGRES14DEL02 ,23,4.3,12.949934,77.699386,13.079934,77.829386,31-03-2022,21:15:00,21:25:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 37
0x45b6 ,BANGRES20DEL02 ,25,4.9,12.972161,77.596014,12.992161,77.616014,07-03-2022,09:50:00,10:00:00,conditions Windy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 18
0x7bb4 ,COIMBRES08DEL02 ,29,4.6,11.001852,76.976268,11.081852,77.056268,14-03-2022,19:50:00,19:55:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 25
0x69c7 ,MUMRES05DEL03 ,38,4.9,18.927584,72.832585,19.017584,72.922585,04-03-2022,23:10:00,23:20:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 25
0xd057 ,LUDHRES08DEL03 ,28,4.8,30.899992,75.831338,30.989992,75.921338,14-02-2022,19:20:00,19:35:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,0,No ,Urban ,(min) 35
0x863 ,INDORES05DEL01 ,NaN ,NaN ,22.727021,75.884167,22.737021,75.894167,19-03-2022,NaN ,11:40:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,0,No ,Metropolitian ,(min) 25
0x4991 ,HYDRES14DEL02 ,23,3.5,17.426228,78.407495,17.556228,78.537495,10-03-2022,22:50:00,22:55:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 38
